Unnamed: 0,scores,cavity,pdb,tractability
26483,19.73500061035156,1,1pwm,d
26484,19.73500061035156,1,1pwm,d
26485,19.73500061035156,1,1pwm,d
26486,18.25900077819824,1,1pwm,d
26512,15.48900032043457,1,1pwm,d
26513,16.806999206542972,1,1pwm,d
26514,19.73500061035156,1,1pwm,d
26515,19.73500061035156,1,1pwm,d
26516,19.73500061035156,1,1pwm,d
26517,18.25900077819824,1,1pwm,d
26544,16.806999206542972,1,1pwm,d
26545,19.73500061035156,1,1pwm,d
26546,19.73500061035156,1,1pwm,d
26547,19.73500061035156,1,1pwm,d
26548,18.25900077819824,1,1pwm,d
26575,16.65999984741211,1,1pwm,d
26576,19.48900032043457,1,1pwm,d
26577,19.48900032043457,1,1pwm,d
26578,19.48900032043457,1,1pwm,d
27008,33.82400131225586,1,1pwm,d
27009,33.82400131225586,1,1pwm,d
27010,33.777999877929695,1,1pwm,d
27039,33.82400131225586,1,1pwm,d
27040,33.82400131225586,1,1pwm,d
27041,33.777999877929695,1,1pwm,d
27069,16.91200065612793,1,1pwm,d
27070,33.82400131225586,1,1pwm,d
27071,33.82400131225586,1,1pwm,d
27072,33.777999877929695,1,1pwm,d
27195,15.277000427246096,1,1pwm,d
27226,15.277000427246096,1,1pwm,d
27227,15.288999557495115,1,1pwm,d
27228,15.288999557495115,1,1pwm,d
27229,15.288999557495115,1,1pwm,d
27257,15.277000427246096,1,1pwm,d
27258,15.288999557495115,1,1pwm,d
27259,15.288999557495115,1,1pwm,d
27260,15.288999557495115,1,1pwm,d
27471,33.173999786376946,1,1pwm,d
27472,33.173999786376946,1,1pwm,d
27473,33.173999786376946,1,1pwm,d
27474,31.10000038146973,1,1pwm,d
27475,28.56399917602539,1,1pwm,d
27502,66.34799957275389,1,1pwm,d
27503,66.34799957275389,1,1pwm,d
27504,66.34799957275389,1,1pwm,d
27505,62.20000076293945,1,1pwm,d
27506,57.12799835205078,1,1pwm,d
27533,66.34799957275389,1,1pwm,d
27534,66.34799957275389,1,1pwm,d
27535,66.34799957275389,1,1pwm,d
27536,62.03200149536133,1,1pwm,d
27537,57.12799835205078,1,1pwm,d
27565,60.72800064086914,1,1pwm,d
27566,61.75199890136719,1,1pwm,d
27567,61.75199890136719,1,1pwm,d
27568,61.75199890136719,1,1pwm,d
27596,65.8280029296875,1,1pwm,d
27597,65.8280029296875,1,1pwm,d
27598,65.8280029296875,1,1pwm,d
27599,64.69200134277344,1,1pwm,d
27627,65.8280029296875,1,1pwm,d
27628,65.8280029296875,1,1pwm,d
27629,65.8280029296875,1,1pwm,d
27630,64.69200134277344,1,1pwm,d
27658,65.8280029296875,1,1pwm,d
27659,65.8280029296875,1,1pwm,d
27660,65.8280029296875,1,1pwm,d
27661,64.69200134277344,1,1pwm,d
27782,16.91200065612793,1,1pwm,d
27783,16.91200065612793,1,1pwm,d
27784,16.91200065612793,1,1pwm,d
27785,16.888999938964847,1,1pwm,d
28184,33.173999786376946,1,1pwm,d
28185,33.173999786376946,1,1pwm,d
28186,33.173999786376946,1,1pwm,d
28187,31.10000038146973,1,1pwm,d
28188,28.56399917602539,1,1pwm,d
28215,66.34799957275389,1,1pwm,d
28216,66.34799957275389,1,1pwm,d
28217,66.34799957275389,1,1pwm,d
28218,62.20000076293945,1,1pwm,d
28219,57.12799835205078,1,1pwm,d
28238,16.49799919128418,1,1pwm,d
28239,17.405000686645508,1,1pwm,d
28240,17.405000686645508,1,1pwm,d
28241,17.405000686645508,1,1pwm,d
28242,67.48799896240234,1,1pwm,d
28246,66.34799957275389,1,1pwm,d
28247,66.34799957275389,1,1pwm,d
28248,66.34799957275389,1,1pwm,d
28249,62.03200149536133,1,1pwm,d
28250,57.12799835205078,1,1pwm,d
28269,16.49799919128418,1,1pwm,d
28270,17.405000686645508,1,1pwm,d
28271,17.405000686645508,1,1pwm,d
28272,17.405000686645508,1,1pwm,d
28273,67.48799896240234,1,1pwm,d
28278,60.72800064086914,1,1pwm,d
28279,61.75199890136719,1,1pwm,d
28280,61.75199890136719,1,1pwm,d
28281,61.75199890136719,1,1pwm,d
28282,15.428000450134276,1,1pwm,d
28300,16.49799919128418,1,1pwm,d
28301,17.405000686645508,1,1pwm,d
28302,17.405000686645508,1,1pwm,d
28303,17.405000686645508,1,1pwm,d
28304,67.48799896240234,1,1pwm,d
28309,65.8280029296875,1,1pwm,d
28310,65.8280029296875,1,1pwm,d
28311,65.8280029296875,1,1pwm,d
28312,64.69200134277344,1,1pwm,d
28340,65.8280029296875,1,1pwm,d
28341,65.8280029296875,1,1pwm,d
28342,65.8280029296875,1,1pwm,d
28343,64.69200134277344,1,1pwm,d
28371,65.8280029296875,1,1pwm,d
28372,65.8280029296875,1,1pwm,d
28373,65.8280029296875,1,1pwm,d
28374,64.69200134277344,1,1pwm,d
28495,16.91200065612793,1,1pwm,d
28496,16.91200065612793,1,1pwm,d
28497,16.91200065612793,1,1pwm,d
28898,16.586999893188473,1,1pwm,d
28899,16.586999893188473,1,1pwm,d
28930,16.586999893188473,1,1pwm,d
28951,16.49799919128418,1,1pwm,d
28952,17.405000686645508,1,1pwm,d
28953,17.405000686645508,1,1pwm,d
28954,17.405000686645508,1,1pwm,d
28961,16.586999893188473,1,1pwm,d
28982,16.49799919128418,1,1pwm,d
28983,17.405000686645508,1,1pwm,d
28984,17.405000686645508,1,1pwm,d
28985,17.405000686645508,1,1pwm,d
28994,15.437999725341795,1,1pwm,d
28995,15.428000450134276,1,1pwm,d
29013,16.49799919128418,1,1pwm,d
29014,17.405000686645508,1,1pwm,d
29015,17.405000686645508,1,1pwm,d
29016,17.405000686645508,1,1pwm,d
29025,16.17300033569336,1,1pwm,d
29026,15.428000450134276,1,1pwm,d
29056,16.17300033569336,1,1pwm,d
29057,15.428000450134276,1,1pwm,d
29087,16.17300033569336,1,1pwm,d
29664,16.49799919128418,1,1pwm,d
29665,17.405000686645508,1,1pwm,d
29666,17.405000686645508,1,1pwm,d
29667,17.405000686645508,1,1pwm,d
29694,26.30400085449219,1,1pwm,d
29695,32.99599838256836,1,1pwm,d
29696,34.810001373291016,1,1pwm,d
29697,34.810001373291016,1,1pwm,d
29698,34.810001373291016,1,1pwm,d
29699,33.74399948120117,1,1pwm,d
29725,26.30400085449219,1,1pwm,d
29726,32.99599838256836,1,1pwm,d
29727,34.810001373291016,1,1pwm,d
29728,34.810001373291016,1,1pwm,d
29729,34.810001373291016,1,1pwm,d
29730,33.74399948120117,1,1pwm,d
29758,29.69599914550781,1,1pwm,d
29759,29.69599914550781,1,1pwm,d
29760,29.69599914550781,1,1pwm,d
29886,15.677000045776367,1,1pwm,d
29917,15.677000045776367,1,1pwm,d
29918,15.677000045776367,1,1pwm,d
29919,15.677000045776367,1,1pwm,d
30377,15.642999649047852,1,1pwm,d
30378,16.481000900268555,1,1pwm,d
30407,26.30400085449219,1,1pwm,d
30408,31.285999298095703,1,1pwm,d
30409,32.96200180053711,1,1pwm,d
30410,32.96200180053711,1,1pwm,d
30411,32.96200180053711,1,1pwm,d
30438,26.30400085449219,1,1pwm,d
30439,31.285999298095703,1,1pwm,d
30440,32.96200180053711,1,1pwm,d
30441,32.96200180053711,1,1pwm,d
30442,32.96200180053711,1,1pwm,d
30471,29.69599914550781,1,1pwm,d
30472,29.69599914550781,1,1pwm,d
30473,29.69599914550781,1,1pwm,d
30536,15.09000015258789,1,1pwm,d
30537,15.09000015258789,1,1pwm,d
30567,15.09000015258789,1,1pwm,d
30568,15.677000045776367,1,1pwm,d
30569,15.677000045776367,1,1pwm,d
30570,15.677000045776367,1,1pwm,d
30599,15.677000045776367,1,1pwm,d
30600,15.677000045776367,1,1pwm,d
30601,15.677000045776367,1,1pwm,d
30630,15.677000045776367,1,1pwm,d
30631,15.677000045776367,1,1pwm,d
30632,15.677000045776367,1,1pwm,d
31120,23.52199935913086,1,1pwm,d
31151,23.52199935913086,1,1pwm,d
31218,15.09000015258789,1,1pwm,d
31219,15.09000015258789,1,1pwm,d
31220,15.09000015258789,1,1pwm,d
31249,15.09000015258789,1,1pwm,d
31250,15.09000015258789,1,1pwm,d
31251,15.09000015258789,1,1pwm,d
31280,15.09000015258789,1,1pwm,d
31281,15.677000045776367,1,1pwm,d
31282,15.677000045776367,1,1pwm,d
31283,15.677000045776367,1,1pwm,d
31312,15.677000045776367,1,1pwm,d
31313,15.677000045776367,1,1pwm,d
31314,15.677000045776367,1,1pwm,d
31343,15.677000045776367,1,1pwm,d
31344,15.677000045776367,1,1pwm,d
31345,15.677000045776367,1,1pwm,d
31865,19.357999801635746,1,1pwm,d
31866,19.357999801635746,1,1pwm,d
31867,19.357999801635746,1,1pwm,d
31896,19.357999801635746,1,1pwm,d
31897,19.357999801635746,1,1pwm,d
31898,19.357999801635746,1,1pwm,d
31931,15.09000015258789,1,1pwm,d
31932,15.09000015258789,1,1pwm,d
31933,15.09000015258789,1,1pwm,d
31962,15.09000015258789,1,1pwm,d
31963,15.09000015258789,1,1pwm,d
31964,15.09000015258789,1,1pwm,d
31993,15.09000015258789,1,1pwm,d
31994,15.09000015258789,1,1pwm,d
31995,15.09000015258789,1,1pwm,d
1461,16.83799934387207,1,1lox,d
1462,16.83799934387207,1,1lox,d
1463,16.83799934387207,1,1lox,d
1464,14.845999717712402,1,1lox,d
1915,18.336000442504886,1,1lox,d
1916,20.3799991607666,1,1lox,d
1917,20.3799991607666,1,1lox,d
1918,20.3799991607666,1,1lox,d
1919,16.642000198364258,1,1lox,d
1948,16.263999938964847,1,1lox,d
1949,18.16200065612793,1,1lox,d
1950,21.393999099731445,1,1lox,d
1951,26.93600082397461,1,1lox,d
1952,26.93600082397461,1,1lox,d
1953,26.93600082397461,1,1lox,d
1954,24.243999481201172,1,1lox,d
1955,21.31999969482422,1,1lox,d
1983,16.753999710083008,1,1lox,d
1984,22.08799934387207,1,1lox,d
1985,28.29999923706055,1,1lox,d
1986,28.29999923706055,1,1lox,d
1987,29.27799987792969,1,1lox,d
1988,29.27799987792969,1,1lox,d
1989,29.27799987792969,1,1lox,d
1990,22.51000022888184,1,1lox,d
2403,16.805999755859375,1,1lox,d
2404,19.766000747680664,1,1lox,d
2405,20.77400016784668,1,1lox,d
2406,20.77400016784668,1,1lox,d
2407,20.77400016784668,1,1lox,d
2408,16.63599967956543,1,1lox,d
2437,15.163999557495115,1,1lox,d
2438,24.082000732421875,1,1lox,d
2439,25.441999435424805,1,1lox,d
2440,26.31399917602539,1,1lox,d
2441,27.30200004577637,1,1lox,d
2442,27.30200004577637,1,1lox,d
2443,27.30200004577637,1,1lox,d
2444,23.667999267578125,1,1lox,d
2472,16.931999206542972,1,1lox,d
2473,24.082000732421875,1,1lox,d
2474,29.923999786376953,1,1lox,d
2475,29.923999786376953,1,1lox,d
2476,29.923999786376953,1,1lox,d
2477,28.562000274658203,1,1lox,d
2478,28.562000274658203,1,1lox,d
2479,28.091999053955078,1,1lox,d
2480,23.50200080871582,1,1lox,d
2507,16.931999206542972,1,1lox,d
2508,25.54800033569336,1,1lox,d
2509,32.192001342773445,1,1lox,d
2510,35.77000045776367,1,1lox,d
2511,35.77000045776367,1,1lox,d
2512,35.77000045776367,1,1lox,d
2513,31.78000068664551,1,1lox,d
2514,30.66399955749512,1,1lox,d
2515,23.50200080871582,1,1lox,d
2858,16.694000244140625,1,1lox,d
2859,16.694000244140625,1,1lox,d
2860,16.694000244140625,1,1lox,d
2892,15.154000282287598,1,1lox,d
2893,22.100000381469727,1,1lox,d
2894,22.426000595092773,1,1lox,d
2895,23.53000068664551,1,1lox,d
2896,23.53000068664551,1,1lox,d
2897,23.53000068664551,1,1lox,d
2926,17.763999938964844,1,1lox,d
2927,19.11199951171875,1,1lox,d
2928,25.601999282836914,1,1lox,d
2929,26.606000900268555,1,1lox,d
2930,30.32399940490723,1,1lox,d
2931,30.32399940490723,1,1lox,d
2932,30.32399940490723,1,1lox,d
2933,25.0,1,1lox,d
2934,24.31599998474121,1,1lox,d
2961,17.763999938964844,1,1lox,d
2962,24.29999923706055,1,1lox,d
2963,34.576000213623054,1,1lox,d
2964,34.576000213623054,1,1lox,d
2965,34.576000213623054,1,1lox,d
2966,33.830001831054695,1,1lox,d
2967,33.830001831054695,1,1lox,d
2968,33.830001831054695,1,1lox,d
2969,27.118000030517575,1,1lox,d
2996,17.763999938964844,1,1lox,d
2997,24.29999923706055,1,1lox,d
2998,34.576000213623054,1,1lox,d
2999,37.948001861572266,1,1lox,d
3000,37.948001861572266,1,1lox,d
3001,37.948001861572266,1,1lox,d
3002,35.29600143432617,1,1lox,d
3003,33.830001831054695,1,1lox,d
3004,28.091999053955078,1,1lox,d
3005,23.50200080871582,1,1lox,d
3031,15.871999740600586,1,1lox,d
3032,24.29999923706055,1,1lox,d
3033,34.576000213623054,1,1lox,d
3034,37.948001861572266,1,1lox,d
3035,37.948001861572266,1,1lox,d
3036,37.948001861572266,1,1lox,d
3037,35.77000045776367,1,1lox,d
3038,33.830001831054695,1,1lox,d
3039,30.66399955749512,1,1lox,d
3040,23.50200080871582,1,1lox,d
3382,23.893999099731445,1,1lox,d
3383,23.893999099731445,1,1lox,d
3384,23.893999099731445,1,1lox,d
3385,16.694000244140625,1,1lox,d
3416,20.426000595092773,1,1lox,d
3417,27.493999481201172,1,1lox,d
3418,27.493999481201172,1,1lox,d
3419,27.493999481201172,1,1lox,d
3420,25.670000076293945,1,1lox,d
3421,25.670000076293945,1,1lox,d
3422,25.670000076293945,1,1lox,d
3423,16.506000518798828,1,1lox,d
3450,15.534000396728516,1,1lox,d
3451,25.32600021362305,1,1lox,d
3452,27.73200035095215,1,1lox,d
3453,29.45000076293945,1,1lox,d
3454,33.830001831054695,1,1lox,d
3455,33.830001831054695,1,1lox,d
3456,33.830001831054695,1,1lox,d
3457,31.691999435424805,1,1lox,d
3458,25.8439998626709,1,1lox,d
3459,24.31599998474121,1,1lox,d
3485,15.534000396728516,1,1lox,d
3486,25.32600021362305,1,1lox,d
3487,29.68199920654297,1,1lox,d
3488,34.576000213623054,1,1lox,d
3489,34.576000213623054,1,1lox,d
3490,34.576000213623054,1,1lox,d
3491,33.830001831054695,1,1lox,d
3492,33.830001831054695,1,1lox,d
3493,33.830001831054695,1,1lox,d
3494,27.118000030517575,1,1lox,d
3520,15.534000396728516,1,1lox,d
3521,25.32600021362305,1,1lox,d
3522,30.739999771118164,1,1lox,d
3523,34.576000213623054,1,1lox,d
3524,37.948001861572266,1,1lox,d
3525,37.948001861572266,1,1lox,d
3526,37.948001861572266,1,1lox,d
3527,35.94599914550781,1,1lox,d
3528,35.94599914550781,1,1lox,d
3529,28.091999053955078,1,1lox,d
3530,23.50200080871582,1,1lox,d
3556,24.170000076293945,1,1lox,d
3557,30.739999771118164,1,1lox,d
3558,34.576000213623054,1,1lox,d
3559,37.948001861572266,1,1lox,d
3560,38.04600143432617,1,1lox,d
3561,38.04600143432617,1,1lox,d
3562,38.04600143432617,1,1lox,d
3563,36.11999893188477,1,1lox,d
3564,31.908000946044922,1,1lox,d
3565,23.50200080871582,1,1lox,d
3906,28.42799949645996,1,1lox,d
3907,28.42799949645996,1,1lox,d
3908,28.42799949645996,1,1lox,d
3909,24.96199989318848,1,1lox,d
3910,16.732000350952152,1,1lox,d
3911,16.732000350952152,1,1lox,d
3912,15.751999855041506,1,1lox,d
3941,30.964000701904297,1,1lox,d
3942,32.25600051879883,1,1lox,d
3943,32.25600051879883,1,1lox,d
3944,32.25600051879883,1,1lox,d
3945,29.851999282836914,1,1lox,d
3946,29.851999282836914,1,1lox,d
3947,29.851999282836914,1,1lox,d
3948,22.020000457763672,1,1lox,d
3975,20.31999969482422,1,1lox,d
3976,31.785999298095703,1,1lox,d
3977,34.304000854492195,1,1lox,d
3978,34.90399932861328,1,1lox,d
3979,34.90399932861328,1,1lox,d
3980,34.90399932861328,1,1lox,d
3981,33.830001831054695,1,1lox,d
3982,31.9060001373291,1,1lox,d
3983,25.8439998626709,1,1lox,d
3984,24.31599998474121,1,1lox,d
4010,20.31999969482422,1,1lox,d
4011,31.785999298095703,1,1lox,d
4012,34.304000854492195,1,1lox,d
4013,34.90399932861328,1,1lox,d
4014,34.90399932861328,1,1lox,d
4015,34.90399932861328,1,1lox,d
4016,33.830001831054695,1,1lox,d
4017,33.830001831054695,1,1lox,d
4018,33.830001831054695,1,1lox,d
4019,27.118000030517575,1,1lox,d
4045,20.31999969482422,1,1lox,d
4046,31.785999298095703,1,1lox,d
4047,34.304000854492195,1,1lox,d
4048,34.90399932861328,1,1lox,d
4049,37.948001861572266,1,1lox,d
4050,37.948001861572266,1,1lox,d
4051,37.948001861572266,1,1lox,d
4052,35.94599914550781,1,1lox,d
4053,35.94599914550781,1,1lox,d
4054,27.118000030517575,1,1lox,d
4055,20.347999572753906,1,1lox,d
4080,18.738000869750977,1,1lox,d
4081,28.65399932861328,1,1lox,d
4082,32.333999633789055,1,1lox,d
4083,34.726001739501946,1,1lox,d
4084,37.948001861572266,1,1lox,d
4085,38.52999877929688,1,1lox,d
4086,38.52999877929688,1,1lox,d
4087,38.52999877929688,1,1lox,d
4088,36.11999893188477,1,1lox,d
4089,31.908000946044922,1,1lox,d
4090,22.729999542236328,1,1lox,d
4431,28.42799949645996,1,1lox,d
4432,28.42799949645996,1,1lox,d
4433,28.42799949645996,1,1lox,d
4434,24.96199989318848,1,1lox,d
4435,21.59600067138672,1,1lox,d
4436,21.59600067138672,1,1lox,d
4437,15.751999855041506,1,1lox,d
4466,31.607999801635746,1,1lox,d
4467,32.25600051879883,1,1lox,d
4468,32.25600051879883,1,1lox,d
4469,32.25600051879883,1,1lox,d
4470,30.011999130249023,1,1lox,d
4471,29.851999282836914,1,1lox,d
4472,29.851999282836914,1,1lox,d
4473,22.020000457763672,1,1lox,d
4500,20.31999969482422,1,1lox,d
4501,31.785999298095703,1,1lox,d
4502,34.304000854492195,1,1lox,d
4503,35.22200012207031,1,1lox,d
4504,35.80799865722656,1,1lox,d
4505,35.80799865722656,1,1lox,d
4506,35.80799865722656,1,1lox,d
4507,31.9060001373291,1,1lox,d
4508,25.8439998626709,1,1lox,d
4509,23.29999923706055,1,1lox,d
4535,20.31999969482422,1,1lox,d
4536,31.785999298095703,1,1lox,d
4537,34.304000854492195,1,1lox,d
4538,35.349998474121094,1,1lox,d
4539,35.80799865722656,1,1lox,d
4540,35.80799865722656,1,1lox,d
4541,35.80799865722656,1,1lox,d
4542,33.75400161743164,1,1lox,d
4543,27.256000518798828,1,1lox,d
4544,23.81599998474121,1,1lox,d
4570,20.31999969482422,1,1lox,d
4571,31.785999298095703,1,1lox,d
4572,34.304000854492195,1,1lox,d
4573,35.349998474121094,1,1lox,d
4574,36.32799911499024,1,1lox,d
4575,37.86000061035156,1,1lox,d
4576,37.86000061035156,1,1lox,d
4577,37.86000061035156,1,1lox,d
4578,35.94599914550781,1,1lox,d
4579,23.81599998474121,1,1lox,d
4580,15.895999908447266,1,1lox,d
4605,18.738000869750977,1,1lox,d
4606,28.65399932861328,1,1lox,d
4607,33.173999786376946,1,1lox,d
4608,35.349998474121094,1,1lox,d
4609,37.948001861572266,1,1lox,d
4610,39.08399963378906,1,1lox,d
4611,39.08399963378906,1,1lox,d
4612,39.08399963378906,1,1lox,d
4613,36.11999893188477,1,1lox,d
4614,31.908000946044922,1,1lox,d
4615,20.43400001525879,1,1lox,d
4956,28.42799949645996,1,1lox,d
4957,28.42799949645996,1,1lox,d
4958,28.42799949645996,1,1lox,d
4959,24.96199989318848,1,1lox,d
4960,21.59600067138672,1,1lox,d
4961,21.59600067138672,1,1lox,d
4962,15.751999855041506,1,1lox,d
4991,33.487998962402344,1,1lox,d
4992,33.487998962402344,1,1lox,d
4993,33.487998962402344,1,1lox,d
4994,32.25600051879883,1,1lox,d
4995,30.011999130249023,1,1lox,d
4996,29.851999282836914,1,1lox,d
4997,29.851999282836914,1,1lox,d
4998,22.020000457763672,1,1lox,d
5025,20.31999969482422,1,1lox,d
5026,33.487998962402344,1,1lox,d
5027,34.304000854492195,1,1lox,d
5028,35.22200012207031,1,1lox,d
5029,35.80799865722656,1,1lox,d
5030,35.80799865722656,1,1lox,d
5031,35.80799865722656,1,1lox,d
5032,31.9060001373291,1,1lox,d
5033,23.56599998474121,1,1lox,d
5034,16.931999206542972,1,1lox,d
5045,14.94200038909912,1,1lox,d
5046,14.94200038909912,1,1lox,d
5047,14.94200038909912,1,1lox,d
5060,20.31999969482422,1,1lox,d
5061,33.487998962402344,1,1lox,d
5062,34.7239990234375,1,1lox,d
5063,35.349998474121094,1,1lox,d
5064,38.04600143432617,1,1lox,d
5065,38.04600143432617,1,1lox,d
5066,38.04600143432617,1,1lox,d
5067,36.11999893188477,1,1lox,d
5068,26.788000106811523,1,1lox,d
5069,20.200000762939453,1,1lox,d
5080,16.239999771118164,1,1lox,d
5081,16.72599983215332,1,1lox,d
5082,16.72599983215332,1,1lox,d
5083,16.72599983215332,1,1lox,d
5095,20.31999969482422,1,1lox,d
5096,31.785999298095703,1,1lox,d
5097,34.7239990234375,1,1lox,d
5098,35.67200088500977,1,1lox,d
5099,38.04600143432617,1,1lox,d
5100,38.04600143432617,1,1lox,d
5101,38.04600143432617,1,1lox,d
5102,37.86000061035156,1,1lox,d
5103,34.73600006103516,1,1lox,d
5104,21.402000427246094,1,1lox,d
5115,16.239999771118164,1,1lox,d
5116,16.72599983215332,1,1lox,d
5117,16.72599983215332,1,1lox,d
5118,16.72599983215332,1,1lox,d
5130,18.738000869750977,1,1lox,d
5131,29.107999801635746,1,1lox,d
5132,34.7239990234375,1,1lox,d
5133,35.67200088500977,1,1lox,d
5134,38.04600143432617,1,1lox,d
5135,39.08399963378906,1,1lox,d
5136,39.08399963378906,1,1lox,d
5137,39.08399963378906,1,1lox,d
5138,35.194000244140625,1,1lox,d
5139,27.22400093078613,1,1lox,d
5140,15.449999809265135,1,1lox,d
5482,19.944000244140625,1,1lox,d
5483,19.944000244140625,1,1lox,d
5484,21.59600067138672,1,1lox,d
5485,21.59600067138672,1,1lox,d
5486,21.59600067138672,1,1lox,d
5487,15.428000450134276,1,1lox,d
5500,16.72599983215332,1,1lox,d
5501,16.72599983215332,1,1lox,d
5502,16.72599983215332,1,1lox,d
5503,14.94200038909912,1,1lox,d
5516,33.487998962402344,1,1lox,d
5517,33.487998962402344,1,1lox,d
5518,33.487998962402344,1,1lox,d
5519,30.011999130249023,1,1lox,d
5520,30.011999130249023,1,1lox,d
5521,29.68400001525879,1,1lox,d
5522,28.67799949645996,1,1lox,d
5523,15.986000061035154,1,1lox,d
5535,16.72599983215332,1,1lox,d
5536,20.30599975585937,1,1lox,d
5537,20.30599975585937,1,1lox,d
5538,20.30599975585937,1,1lox,d
5539,16.596000671386722,1,1lox,d
5550,16.062000274658207,1,1lox,d
5551,33.487998962402344,1,1lox,d
5552,33.487998962402344,1,1lox,d
5553,35.22200012207031,1,1lox,d
5554,35.80799865722656,1,1lox,d
5555,35.80799865722656,1,1lox,d
5556,35.80799865722656,1,1lox,d
5557,30.05599975585937,1,1lox,d
5558,22.18199920654297,1,1lox,d
5570,16.937999725341793,1,1lox,d
5571,21.996000289916992,1,1lox,d
5572,21.996000289916992,1,1lox,d
5573,21.996000289916992,1,1lox,d
5574,16.596000671386722,1,1lox,d
5585,16.062000274658207,1,1lox,d
5586,33.487998962402344,1,1lox,d
5587,34.7239990234375,1,1lox,d
5588,35.349998474121094,1,1lox,d
5589,38.52999877929688,1,1lox,d
5590,38.52999877929688,1,1lox,d
5591,38.52999877929688,1,1lox,d
5592,36.11999893188477,1,1lox,d
5593,26.788000106811523,1,1lox,d
5594,15.413999557495115,1,1lox,d
5605,17.68000030517578,1,1lox,d
5606,22.520000457763672,1,1lox,d
5607,22.520000457763672,1,1lox,d
5608,22.520000457763672,1,1lox,d
5609,21.621999740600586,1,1lox,d
5610,15.887999534606935,1,1lox,d
5620,16.062000274658207,1,1lox,d
5621,29.62800025939941,1,1lox,d
5622,34.7239990234375,1,1lox,d
5623,36.09400177001953,1,1lox,d
5624,38.52999877929688,1,1lox,d
5625,38.52999877929688,1,1lox,d
5626,38.52999877929688,1,1lox,d
5627,37.86000061035156,1,1lox,d
5628,32.557998657226555,1,1lox,d
5629,21.1879997253418,1,1lox,d
5640,17.68000030517578,1,1lox,d
5641,22.766000747680664,1,1lox,d
5642,23.18600082397461,1,1lox,d
5643,23.18600082397461,1,1lox,d
5644,23.18600082397461,1,1lox,d
5645,15.887999534606935,1,1lox,d
5656,29.107999801635746,1,1lox,d
5657,34.7239990234375,1,1lox,d
5658,36.09400177001953,1,1lox,d
5659,38.52999877929688,1,1lox,d
5660,39.08399963378906,1,1lox,d
5661,39.08399963378906,1,1lox,d
5662,39.08399963378906,1,1lox,d
5663,34.89400100708008,1,1lox,d
5664,21.989999771118164,1,1lox,d
5665,15.449999809265135,1,1lox,d
5992,22.43199920654297,1,1lox,d
5993,22.43199920654297,1,1lox,d
5994,22.43199920654297,1,1lox,d
5995,16.596000671386722,1,1lox,d
6009,16.281999588012695,1,1lox,d
6010,16.281999588012695,1,1lox,d
6011,16.281999588012695,1,1lox,d
6025,16.72599983215332,1,1lox,d
6026,19.558000564575195,1,1lox,d
6027,22.43199920654297,1,1lox,d
6028,22.43199920654297,1,1lox,d
